;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
631;1.3634399999999998;1.0710014;21.448585160746777
632;1.7477399999999998;1.0464438;40.12588714570274
633;1.30005;1.0243311;21.208331000002097
634;1.7399699999999998;1.0575855;39.218177449669845
635;1.2621899999999997;1.0290368;18.472119068428647
636;1.43335;1.0545331;26.428777062822633
637;1.29174;1.0333254;20.005153225023687
638;1.32903;1.0159272;23.558746187143157
639;1.3491799999999998;1.040008;22.915552492964068
640;1.47056;1.0700144;27.23762664788697
641;1.36688;1.0307852;24.588464021710653
642;1.7045799999999998;1.028805;39.644662176529486
643;1.3656499999999998;1.0619348;22.239605407077956
644;1.30643;1.0534626;19.363255241393283
645;1.24138;1.0496904;15.441656399223374
646;1.27141;1.0545189;17.05909674577239
647;1.6833699999999998;1.0646881;36.7525804481662
648;1.42981;1.0716456;25.04978860932247
649;1.27467;0.9992048;21.610705952595456
650;1.2256299999999998;1.0011859;18.312549952885345
651;1.73772;1.046106;39.80008396789425
652;1.31032;1.0632172;18.858205393649065
653;1.32769;1.0092946;23.981153048001808
654;1.4048999999999998;1.0535989;25.005418124576668
655;1.3834099999999998;1.0348643;25.19467790099173
656;1.80281;1.0809578;40.04039414316566
657;1.83589;1.0671135;41.874866211216094
658;1.4921799999999998;1.0538923;29.37231065760117
659;1.27908;1.0555526;17.47563859850283
660;1.35658;1.0530816;22.37231629093297
661;1.21697;1.0510408;13.634619701114081
662;1.47517;1.0500733;28.81679629945309
663;1.5876199999999998;1.0619472;33.110742713977324
664;1.29146;1.0213958;20.91154178233443
665;1.37181;1.0533583;23.21397887305758
666;1.4783099999999998;1.0891044;26.3277381614001
667;1.6080499999999998;1.0534358;34.489860236950534
668;1.44982;1.039913;28.272954002500676
669;1.32541;1.0184897;23.156629387344683
670;1.21887;1.0045986;17.579510730946613
671;1.5993999999999997;1.0829227;32.291940911137864
672;1.57811;1.0470557;33.651284049720296
673;1.2715;1.0249913;19.387237602830922
674;1.44011;1.0738033;25.43602185764174
675;1.57804;1.0526019;33.29687881933861
676;1.37546;1.037138;24.59700862042573
677;1.45395;1.0492691;27.833207458162367
678;1.3692;1.0321438;24.61701495376484
679;1.56922;1.0207113;34.95422549054542
680;1.23002;1.0218872;16.92109208066599
681;1.23357;1.0164757;17.598865286101777
682;1.2925999999999995;1.0433046;19.286355982619146
683;1.5331099999999998;1.0373555;32.33652235110837
684;1.46788;1.0751853;26.75250709051982
685;1.43376;1.048416;26.876463390942487
686;1.36501;1.064464;22.017862649698603
687;1.2706999999999995;1.0476917;17.55003518983924
688;1.55854;1.0395545;33.29946765960604
689;1.31786;1.0393225;21.135591378408158
690;1.23717;1.0096325;18.39177572818839
691;1.28538;1.0551058;17.914873002766985
692;1.61506;1.0398849;35.61323264221695
693;1.19346;1.0301942;13.680042622086306
694;1.20037;1.0082871;16.001976708706337
695;1.29021;1.0420505;19.234040904768197
696;1.45152;1.0396712;28.373623330546852
697;1.42617;1.0608753;25.613685844414587
698;1.4079499999999998;1.0403866;26.106285196275387
699;1.58539;1.0638322;32.89776245524887
700;1.5394099999999995;1.083082;29.64304761706752
701;1.87318;1.0703999;42.85653912548497
702;1.5323599999999995;1.0456947;31.75920091726761
703;1.30539;1.0412956;20.231069058200635
704;1.23758;1.0542837;14.810861670656312
705;1.4422399999999995;1.0522343;27.04166490803647
706;1.26853;1.0205137;19.551476610313667
707;1.49848;1.0763105;28.17318112996186
708;1.38957;1.0367852;25.38805206346485
709;1.28945;1.0357593;19.674331707639894
710;1.25732;1.0234581;18.60002837725541
711;1.46457;1.0719458;26.808156218129874
712;1.37129;1.0654017;22.306611051130275
713;1.3432399999999998;1.0536913;21.5559938680188
714;1.3412999999999995;1.0176035;24.133041334625016
715;1.46185;1.085534;25.742451239534116
716;1.69362;1.0611479;37.34439081742568
717;1.29285;1.062477;17.819005096715266
718;1.37976;1.0685312;22.556737723499552
719;1.5668099999999998;1.0673163;31.879660347047135
720;1.39574;1.0592355;24.10940048965768
721;1.17645;1.0026689;14.771655610143831
722;1.30094;1.0435311;19.7863806002728
723;1.30463;1.0322753;20.876009359019314
724;1.53626;1.0874783;29.21261504774948
725;1.74572;1.0559486;39.512143122943094
726;1.42823;1.0489501;26.555941542804003
727;1.48893;1.0449971;29.81556580485943
728;1.49297;1.0454301;29.97648551535831
729;1.33514;1.068792;19.949070096635573
730;1.59991;1.0727075;32.95200768565952
731;1.2737199999999995;1.0236863;19.630194250911277
732;1.44057;1.0335414;28.254688007958986
733;1.35378;1.0294167;23.959825057542695
734;1.27178;1.0180664;19.949487627577092
735;1.5830499999999998;1.0663179;32.641551693475066
736;1.15363;1.0010172;13.228919769099548
737;1.25888;1.063461;15.523247165490844
738;1.2902699999999998;1.0366904;19.65322340694357
739;1.5174;1.0488008;30.88171701115772
740;1.35698;1.0017229;26.179978197034785
741;1.2536699999999998;1.039854;17.055201952458198
742;1.27833;1.010953;20.916121070152013
743;1.36238;1.0428938;23.450596209803972
744;1.60949;1.0775195;33.0521136497666
745;1.64272;1.0272613;37.4658336678417
746;1.50833;1.0248456;32.0542851943425
747;1.38638;1.0385617;25.08823686329886
748;1.56822;1.0786701;31.216911907696897
749;1.72185;1.0433261;39.40667657170641
750;1.4094099999999998;1.0362207;26.478408004313927
751;1.29929;1.0190401;21.569464266864923
752;1.36751;1.022175;25.25283512264132
753;1.26314;1.0372937;17.879754218721157
754;1.2495;1.0022112;19.791019358793328
755;1.47868;1.070593;27.598060468910585
756;1.3367999999999998;1.0216234;23.57694696053139
757;1.42511;1.0295134;27.759024982645258
758;1.5922799999999997;1.0830013;31.98424548514866
759;1.39258;1.0429441;25.107062166836876
760;1.4003599999999998;1.0597643;24.322012481497666
761;1.2529499999999998;1.0129665;19.153476704279644
762;1.2503399999999998;1.0369431;17.067111502385202
763;1.3443199999999995;1.0405363;22.59757465136897
764;1.3245399999999998;1.0438727;21.18979313250912
765;1.49081;1.0832067;27.341066024847517
766;1.53959;1.0366564;32.66672427726167
767;1.83616;1.0486774;42.887469258778765
768;1.24355;1.0255747;17.528472185029436
769;1.3579;1.0399553;23.414444482697863
770;1.27283;1.0558134;17.049925619304446
771;1.5859299999999998;1.0541216;33.53290413180263
772;1.58235;1.0482894;33.75110321859765
773;1.4824099999999998;1.0380431;29.975975515204876
774;1.23518;1.0166745;17.69017320672249
775;1.3103299999999998;1.0177827;22.326231701871336
776;1.30346;1.025743;21.30613845765025
777;1.45784;1.0700811;26.59817848536315
778;1.34105;1.0258081;23.507095489951396
779;1.2807;1.0644351;16.886458624402444
780;1.7037999999999998;1.0660639;37.43022180300444
781;1.27144;1.0113807;20.453920558199044
782;1.5617799999999995;1.074318;31.211947179615812
783;1.35269;1.0510693;22.29784653959483
784;1.2393499999999995;1.0174443;17.905010451621024
785;1.24764;1.0413567;16.533881345788473
786;1.26433;1.0373043;17.956207462575787
787;1.5365799999999998;1.045231;31.976793613882435
788;1.4255099999999998;1.0688776;25.01788287829076
789;1.4726699999999997;1.0702552;27.325527081306312
790;1.3078599999999998;1.0122137;22.605347134233405
791;1.3873699999999998;1.0295985;25.787751320659694
792;1.42331;1.0461005;26.502273064491327
793;1.41365;1.0579184;25.164048429618735
794;1.35775;1.0608675;21.865767041878726
795;1.3897499999999998;1.0612029;23.640735116359195
796;1.22162;1.0169939;16.7503904428618
797;1.45717;1.0615369;27.15078486726194
798;1.37922;1.0423441;24.42510307835197
799;1.48329;1.049713;29.230762996019966
800;1.80817;1.0412407;42.41466830338564
801;1.29926;1.0106324;22.214768734177635
802;1.33436;1.0270363;23.03154251909166
803;1.51354;1.0525267;30.459273463694224
804;1.3627299999999998;1.0588466;22.299604991220757
805;1.48629;1.0625571;28.509436163218826
806;1.19617;1.0262254;14.207391285960679
807;1.313;1.0236844;22.03470049972127
808;1.33149;1.0390707;21.96180779119791
809;1.29605;1.0190216;21.37482116529683
810;1.21583;1.011003;16.84667943499197
811;1.22806;1.050142;14.487724558292856
812;1.2909099999999998;1.0289829;20.29011490101375
813;1.60964;1.0718412;33.41112050339211
814;1.63356;1.0463179;35.9486070306613
815;1.22414;1.0309745;15.779689632570774
816;1.24494;1.0087142;18.974874366141165
817;1.33127;1.0413134;21.780449510219725
818;1.59432;1.0658461;33.14729254174815
819;1.40147;1.051439;24.975986153129128
820;1.34249;1.0568279;21.2785270062433
821;1.4055099999999998;1.0492746;25.34563512252721
822;1.3293499999999998;1.0496103;21.043347715143277
823;1.35553;1.0332505;23.77516904178058
824;1.3152199999999998;1.0082086;23.342966768359865
825;1.43285;1.0722414;25.167224376995414
826;1.2932;1.048743;18.90326248319975
827;1.41567;1.0479261;25.976670530139845
828;1.29062;1.0443543;19.081192018374995
829;1.6389;1.0645541;35.044597274498166
830;1.27304;1.0675973;16.137963456615513
831;1.48291;1.0091394;31.94870770296311
832;1.3689299999999998;1.0677841;21.99863609033127
833;1.2697599999999998;1.0133947;20.19005848335161
834;1.24592;1.0427408;16.30756213574074
835;1.4344;1.0639253;25.827853718218822
836;1.41773;1.063098;25.014075049805903
837;1.43146;1.041706;27.227727914451776
838;1.7032699999999998;1.0874039;36.15786730989425
839;1.21145;1.0211953;15.70470985407244
840;1.25244;1.0000857;20.149012209831447
841;1.33083;1.0451175;21.468745260915902
842;1.1819499999999998;1.0175713;13.907413167181712
843;1.499;1.0807571;27.90145823126877
844;1.6828299999999998;1.0464276;37.817390494802446
845;1.53518;1.0676447;30.454753494108633
846;1.1969899999999998;1.0296856;13.97709116256399
847;1.18336;0.993947;16.006369227135483
848;1.40567;1.0471942;25.502127634692567
849;1.4855699999999998;1.0614289;28.550731063942703
850;1.43693;1.0511061;26.850570639208183
851;1.2719399999999998;1.0606035;16.615288503189085
852;1.37232;1.0673174;22.225328888303267
853;1.34417;1.048603;21.98880663447867
854;1.21344;1.0172915;16.164660315473377
855;1.5871;1.1092986;30.10531240341516
856;1.3028;1.0448738;19.79783284799577
857;1.23673;1.0159189;17.854434605876577
858;1.38719;1.0305276;25.711143267661797
859;1.60563;1.0807457;32.690240153616685
860;1.30622;1.040828;20.317558330277663
861;1.32102;1.032776;21.81980605020821
862;1.25431;1.0218866;18.52998165182895
863;1.2609499999999998;1.0279733;18.47628420967383
864;1.62122;1.07543;33.6653855990473
865;1.2575299999999998;1.0065633;19.95711387761743
866;1.6985199999999998;1.054582;37.91171138527967
867;1.28969;1.0379286;19.52108016362126
868;1.41528;1.0486449;25.90548157806509
869;1.51513;1.08909;28.119039972664368
870;1.6310599999999995;1.044048;35.98960481537751
871;1.21795;1.0021015;17.722275909069285
872;1.53733;1.0399245;32.35515456195211
873;1.34027;1.05061;21.612067251306417
874;1.19076;1.0274117;13.717986891141463
875;1.30735;1.0656139;18.490544547951508
876;1.3486599999999995;1.0276692;23.800721355977487
877;1.3119299999999998;1.0384942;20.84225306863083
878;1.2952399999999995;1.0167032;21.504644079553813
879;1.29914;1.0223225;21.307747008418524
880;1.27422;1.0073158;20.946480600646517
881;1.5683299999999998;1.0613866;32.32377208651267
882;1.51766;1.0476625;30.9685636725767
883;1.59231;1.085003;31.85981257549023
884;1.4675399999999998;1.0703429;27.065504288207777
885;1.5722899999999995;1.0747293;31.64560460302194
886;1.35862;1.0205332;24.88457375287613
887;1.3935;1.0655419;23.53485012978347
888;1.26895;1.0008161;21.13037497172744
889;1.42252;1.067011;24.991494058017384
890;1.3816199999999998;1.0314096;25.347807556440365
891;1.34604;1.0275141;23.663925286412876
892;1.30831;1.0335927;20.997875048096255
893;1.25379;1.0063802;19.73295365363838
894;1.21656;1.0102805;16.95596683093561
895;1.87848;1.0857009;42.20322443889519
896;1.4582199999999998;1.054228;27.704465156918584
897;1.4324599999999998;1.0643557;25.69735064082507
898;1.18974;1.0248904;13.855932991994479
899;1.32958;1.0309567;22.459968926450074
900;1.28863;1.0335699;19.7931188949545
901;1.68677;1.0671403;36.73468577191593
902;1.46436;1.0316955;29.546321593388836
903;1.59276;1.0363475;34.93385642341087
904;1.17784;1.0060805;14.5825826740375
905;1.4974999999999998;1.0547559;29.56554750369267
906;1.4482799999999998;1.0795764;25.458034834404888
907;1.14854;0.9919144;13.636931102300377
908;1.40961;1.0686978;24.184858920337213
909;1.34629;1.0367886;22.989208654760944
910;1.24223;1.0185338;18.00762935411891
911;1.22708;1.0316528;15.926198113456977
912;1.18253;1.0176197;13.945546494207068
913;1.49476;1.0499035;29.76106451864931
914;1.54051;1.0516132;31.736034713713323
915;1.4410599999999998;1.0519176;27.003903172109545
916;1.23867;1.0284573;16.97084098479063
917;1.29085;1.0537068;18.371091515291035
918;1.57635;1.0637445;32.51850509195862
919;1.4721299999999995;1.0418001;29.23178378712926
920;1.28891;1.0123743;21.455006021891386
921;1.41833;1.0794944;23.889760696800483
922;1.57092;1.0546482;32.864298568071696
923;1.6717499999999998;1.0573329;36.752931159298846
924;1.53322;1.0773996;29.729614049315593
925;1.55987;1.0738871;31.155345653389727
926;1.38537;1.053171;23.97907861238337
927;1.30331;1.0631589;18.426247804179575
928;1.58363;1.0527614;33.52225990233022
929;1.51245;1.0213389;32.471226178270484
930;1.37347;1.0504432;23.519030451714706
931;1.20172;1.0460428;12.954531841889452
932;1.4070999999999998;1.0454136;25.704383958539044
933;1.40381;1.0460241;25.486776409116153
934;1.47454;1.0625433;27.940695201750582
935;1.35004;1.0446283;22.622421371230743
936;1.16481;0.99904346;14.231208123157888
937;1.26169;1.0272828;18.578824112655283
938;1.2890899999999998;1.0334313;19.832494893281282
939;1.27498;1.0170518;20.229978824245613
940;1.29356;1.0697095;17.30499246935186
941;1.5522299999999998;1.0547398;32.05002912724835
942;1.24507;0.9986005;19.79563535056873
943;1.1606;0.99401176;14.35363090143068
944;1.41702;1.0675482;24.66244966305296
945;1.3809999999999998;1.038241;24.819621376849696
946;1.79008;1.0389236;41.96216810546605
947;1.59144;1.0720848;32.634294443538465
948;1.18875;1.0135493;14.73822688956115
949;1.58828;1.0732626;32.42611049131682
950;1.47936;1.0408891;29.639226155649293
951;1.49334;1.0689287;28.420271434040835
952;1.4903999999999995;1.0300711;30.886262792831946
953;1.22906;1.0077049;18.01011716177114
954;1.43118;1.0372752;27.523079198859318
955;1.1985199999999998;1.002483;16.35658893534915
956;1.7603299999999995;1.0438074;40.70388010475365
957;1.34282;1.0740551;20.01496286580131
958;1.30692;1.0588418;18.98189448997987
959;1.27374;1.0148982;20.321401466421026
960;1.48511;1.0662354;28.204952960516476
961;1.29125;1.035549;19.802590930565746
962;1.5551199999999998;1.0463616;32.71505957161474
963;1.50927;1.0841182;28.169363531232612
964;1.4893599999999998;1.0713603;28.065722883980264
965;1.43759;1.0573689;26.44850934203314
966;1.24269;1.0514349;15.3904131734699
967;1.33973;1.0562316;21.160859432307166
968;1.51717;1.0690447;29.536920107461427
969;1.28011;1.0479535;18.135669087612328
970;1.48601;1.0336813;30.439144187428877
971;1.31106;1.0475825;20.096524405177185
972;1.32008;1.0462041;20.746917602084096
973;1.7952999999999997;1.0491835;41.55943363826931
974;1.59585;1.0831586;32.126539947283156
975;1.2421099999999998;1.0467699;15.726476929851918
976;1.55738;1.0385573;33.313816086575926
977;1.1690599999999998;1.0023006;14.264398740950789
978;1.73076;1.0352632;40.1844749859757
979;1.73894;1.0594786;39.07330669509382
980;1.47588;1.045933;29.131568407054118
981;1.5088799999999998;1.0527496;30.229731072778307
982;1.27633;1.0221418;19.915553639585955
983;1.6350399999999998;1.0663139;34.78362224773716
984;1.24457;1.0441575;16.102950815510543
985;1.50852;1.0592381;29.782961033992134
986;1.23352;1.015344;17.68726703219009
987;1.57306;1.0702845;31.96162347164408
988;1.2650499999999998;1.0259875;18.89747394073112
989;1.30902;1.0575663;19.209310389958766
990;1.21016;1.0151464;16.114697667874193
991;1.67406;1.0317485;38.368485403814596
992;1.31692;1.0169564;22.777659344911413
993;1.38222;1.0500835;24.0292053342985
994;1.40569;1.0412472;25.926253395158454
995;1.8009;1.0527966;41.540529610242345
996;1.39252;1.0603094;23.856791278027252
997;1.2147199999999998;1.0150989;16.43350488958669
998;1.4170899999999995;1.0455775;26.216575793172655
999;1.245;1.0350739;16.861536033661018
1000;1.23575;1.0042095;18.736838484109466
1001;1.26781;1.0536486;16.892232192397532
1002;1.67881;1.0975271;34.62469568686054
1003;1.29971;1.0595567;18.47745092051371
1004;1.82066;1.0774807;40.81922633605516
1005;1.55848;1.0727159;31.169095626082257
1006;1.2517699999999998;1.0350205;17.315443682209846
1007;1.22274;1.011289;17.293210289090936
1008;1.28196;1.0151423;20.813260820414918
1009;1.76036;1.0529072;40.1879599360444
1010;1.59812;1.0767158;32.62609647659624
1011;1.59983;1.0530717;34.176022621814276
1012;1.19865;1.0185971;15.021305134352806
1013;1.4124199999999998;1.0431198;26.14662861118782
1014;1.34828;1.0374726;23.052140081788554
1015;1.81134;1.087111;39.98305142897866
1016;1.2648899999999998;1.013187;19.899196703318303
1017;1.29332;1.0176954;21.311398034444842
1018;1.34892;1.0337154;23.367185057883358
1019;1.29566;1.0271429;20.724350342905783
1020;1.28467;1.0517364;18.13178833257717
1021;1.3091699999999995;1.013302;22.599664781921042
1022;1.28194;1.0241413;20.110043243403926
1023;1.53921;1.0394994;32.465394452595575
1024;1.33031;1.0354849;22.162134388879927
1025;1.3223999999999998;1.0477924;20.765847346311027
1026;1.2207499999999998;0.9991908;18.14943212430641
1027;1.5210499999999998;1.0653294;29.96091959583919
1028;1.67339;1.0568128;36.84599745342619
1029;1.44297;1.0559816;26.818878005269465
1030;1.43162;1.0971963;23.359806334019282
1031;1.19939;1.0126671;15.568158822536748
1032;1.3008099999999998;1.0384926;20.165699803456473
1033;1.3024999999999998;1.019649;21.716005468093947
1034;1.60469;1.0659536;33.57261450326383
