;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
636;1.45151;1.121382;22.743763524733986
637;1.3914399999999998;1.1379153;18.220314664001222
638;1.81598;1.1480201;36.78233525274052
639;2.44225;1.0944221;55.18795774492835
640;1.5362699999999998;1.1432129;25.585156615252654
641;2.15433;1.0942055;49.20901167901976
642;1.63869;1.1526968;29.657418552889844
643;2.32964;1.1651678;49.9850702884259
644;1.7823299999999995;1.13744;36.18241480523906
645;1.84685;1.1212626;39.28783873330244
646;1.4324799999999998;1.1432594;20.19020118327775
647;1.45785;1.1472541;21.305065035317124
648;1.85294;1.1170824;39.71297735454919
649;2.17576;1.1451582;47.36744072628656
650;1.50412;1.1458365;23.820142507825736
651;1.42817;1.1519281;19.342370501597394
652;1.5653399999999995;1.1397346;27.189324631304025
653;1.57672;1.108396;29.702416832778866
654;1.33406;1.1700615;12.29319003057854
655;1.38824;1.121075;19.2448687444865
656;2.0017499999999995;1.1049745;44.79957495763593
657;2.12355;1.1483525;45.922982563323195
658;1.31229;1.1453644;12.720175896740015
659;1.3325299999999998;1.1302899;15.177150816580783
660;1.35316;1.1542242;14.701575768321995
661;1.27583;1.1226627;12.00530921362738
662;1.4542;1.140619;21.56381243738671
663;2.05352;1.1233908;45.29438263078255
664;1.28629;1.1440749;11.056222403999124
665;1.7291499999999995;1.1624707;32.77213091075796
666;1.45626;1.1426754;21.533558582926585
667;1.4578099999999998;1.1425451;21.625924912931414
668;1.50621;1.1466304;23.873138116218875
669;1.50856;1.1521454;23.626147734118124
670;1.39271;1.1493266;17.475528797705927
671;1.5441999999999998;1.1798831;23.592596655604652
672;1.5306599999999997;1.1444125;25.234048217918566
673;1.74684;1.1047883;36.75503747479768
674;1.46117;1.1439909;21.70720215372159
675;1.45907;1.1406466;21.82372491508916
676;1.2813799999999995;1.1428685;10.809555414526047
677;1.94291;1.1235665;42.170944187165034
678;2.41302;1.1126904;53.88805526846083
679;1.42492;1.147357;19.47919974458133
680;2.0124;1.1476334;42.97190253717054
681;1.3092899999999998;1.1399647;12.932604713609791
682;1.91687;1.1337799;40.852541727675614
683;1.80613;1.1537186;36.12206260145232
684;1.80266;1.131965;37.20584906967573
685;1.5045699999999995;1.1465572;23.795023702724638
686;1.40925;1.1534625;18.150609956896634
687;1.38735;1.1251979;18.895888750448393
688;1.51627;1.1354862;25.11318926343366
689;1.46731;1.1496843;21.646801973719818
690;1.3456399999999995;1.1365255;15.540151025412547
691;1.77005;1.1221294;36.6046473089677
692;1.3105699999999998;1.1489581;12.331421673968698
693;1.75959;1.1465174;34.84178723604899
694;2.04453;1.1273564;44.85987439526198
695;1.80467;1.1283531;37.47593084073629
696;1.63658;1.0930899;33.20889060334616
697;1.3667699999999998;1.1272973;17.521069220210183
698;1.2868799999999998;1.1316513;12.062408125817015
699;1.59167;1.1173625;29.799361724662738
700;1.71867;1.1598196;32.51644568379569
701;1.98431;1.1026696;44.430578051208826
702;1.4520099999999998;1.1403435;21.464483931421217
703;1.5759899999999998;1.1222911;28.78818468998863
704;1.33771;1.160923;13.215644336187164
705;1.4082699999999997;1.1600915;17.62293314806293
706;1.4025899999999998;1.1411859;18.63724397669051
707;1.7388;1.1516963;33.76487667653268
708;1.6021;1.1396838;28.863126979651923
709;1.38723;1.1450076;17.46086731680796
710;1.41596;1.0972137;22.51096463761777
711;2.42037;1.1525265;52.38221851035662
712;1.89493;1.1638227;38.58228795209196
713;1.7227;1.1523238;33.109430426154
714;1.4107299999999998;1.1431872;18.964850449035954
715;1.29367;1.1530517;10.86971685432591
716;1.36895;1.1312582;17.363070288700317
717;1.3973399999999998;1.1400015;18.416309887668746
718;1.4657899999999997;1.1226758;23.408143289173168
719;1.82021;1.1348146;37.654742034270484
720;1.4481099999999998;1.1277319;22.12387737888452
721;1.7199799999999998;1.1305406;34.270130503858105
722;1.57558;1.1304935;28.249056113280908
723;1.5303299999999995;1.1504327;24.82453419333008
724;1.36883;1.1297368;17.466976825442146
725;2.07824;1.135207;45.37651777469366
726;2.07636;1.1107895;46.5030371693825
727;1.4149999999999998;1.1259724;20.425979492942343
728;2.11126;1.1491253;45.57158580180992
729;1.92314;1.1309661;41.191693412120394
730;1.23188;1.1373609;7.672749744876938
731;1.4749199999999998;1.1263667;23.632011600310534
732;1.7473899999999998;1.1334251;35.136110625618684
733;1.5570499999999998;1.1354836;27.074684656821265
734;2.23208;1.1401173;48.92130713792502
735;1.58356;1.1263541;28.872028952486342
736;1.95824;1.1527529;41.13321777301361
737;2.03643;1.1403316;44.003396829823984
738;1.4202699999999997;1.1447947;19.39598086772885
739;1.92908;1.1434183;40.72727351521171
740;1.43278;1.1415583;20.32564039643957
741;1.45745;1.1427699;21.591139816330763
742;1.31459;1.1376859;13.456979364963559
743;1.34441;1.1626475;13.519872231459738
744;1.46673;1.1504716;21.562143809180633
745;2.30092;1.1064909;51.91093777929662
746;1.3810199999999997;1.1348777;17.823226185560095
747;1.67298;1.1188132;33.124534837140665
748;1.86066;1.1394149;38.76286336559232
749;1.32571;1.1104492;16.237397703257717
750;2.06285;1.1267761;45.377700792349565
751;1.49176;1.1338674;23.991300007827338
752;1.87549;1.1413478;39.1440228461604
753;1.3968899999999995;1.1463386;17.936374228544853
754;1.45978;1.1372193;22.096527572180488
755;1.39464;1.1531358;17.31659951530321
756;1.43082;1.1545813;19.306320266359975
757;1.3886699999999998;1.1262846;18.894726659019106
758;1.69375;1.1413711;32.61277455685324
759;1.41501;1.1689225;17.391216774037236
760;1.38127;1.1486537;16.840751941963184
761;1.59734;1.1261808;29.496489913668942
762;1.3516799999999998;1.1348519;16.04137573052535
763;1.45406;1.1558315;20.510057619053736
764;1.39864;1.133144;18.982438580746965
765;1.5756199999999998;1.1221948;28.777575367265513
766;1.84261;1.1441993;37.90334079764025
767;1.3274499999999998;1.141914;13.976872194966834
768;1.47169;1.1616366;21.067847783321103
769;1.4964399999999998;1.148219;23.26996141694598
770;1.35122;1.1254119;16.7114261115586
771;1.86833;1.1371311;39.136496500481385
772;1.4636999999999998;1.1273257;22.981098993656733
773;1.7241699999999998;1.1180823;35.15243363894695
774;1.45803;1.1447695;21.48518553323237
775;1.58136;1.1437389;27.673719718953567
776;1.84271;1.0985036;40.38651824594608
777;1.83232;1.0826875;40.91165860008203
778;1.99873;1.1742549;41.24994900478845
779;1.4891;1.1465586;23.003247438896647
780;1.4919999999999998;1.1440263;23.322635425639202
781;1.89214;1.1228948;40.65477375106846
782;2.2374;1.1591462;48.19226827167086
783;2.06693;1.1234049;45.648625715601355
784;1.40828;1.1575052;17.807172251989645
785;2.00206;1.1367966;43.218655101941174
786;1.4131299999999998;1.1511078;18.54197504221567
787;1.37352;1.1637661;15.271263199212484
788;1.81834;1.1616365;36.115552000816564
789;1.33737;1.1450526;14.380272308844551
790;1.3152;1.1502101;12.544849290174865
791;1.40472;1.1541294;17.839186033645056
792;1.51861;1.1394207;24.96949527811894
793;1.95546;1.13702;41.85409101312761
794;1.92255;1.1490049;40.235367807429625
795;1.5429199999999998;1.1327375;26.58481856759439
796;1.39156;1.1418868;17.941962234478204
797;1.5510199999999998;1.1462547;26.096719661962076
798;1.56326;1.1452683;26.738461865761778
799;1.30945;1.1624643;11.224998201153715
800;1.82538;1.1375388;37.68208314417711
801;1.75525;1.1446406;34.787604904229134
802;1.4090999999999998;1.1392609;19.149748910675566
803;1.39275;1.1568714;16.93617389865889
804;1.27178;1.164217;8.457673871325394
805;1.79709;1.1494743;36.03691171887757
806;2.28432;1.1241783;50.78717997622372
807;1.4147999999999998;1.1579905;18.15165001219667
808;1.38641;1.1384289;17.88656122879267
809;1.42461;1.1654183;18.193872902053116
810;1.5124699999999998;1.1280302;25.418012857703527
811;1.84198;1.1538126;37.36019680637983
812;1.3859499999999998;1.1418608;17.61168565209617
813;1.33693;1.1291314;15.542965125476915
814;1.64634;1.1303581;31.341150677415417
815;2.10372;1.1318325;46.19852069521595
816;2.3719;1.1654938;50.86243745774964
817;1.54897;1.1316751;26.940152219320193
818;1.38808;1.1518924;17.01541527651427
819;1.29827;1.1534818;11.152391945639868
820;1.4266899999999998;1.1365254;20.338308074469662
821;1.4016099999999998;1.1440356;18.377039420805502
822;1.5157199999999995;1.1250243;25.776243719481915
823;1.42986;1.1269058;21.187682786283382
824;1.7007899999999998;1.1439462;32.74030475209256
825;1.90067;1.1003691;42.10625222672494
826;1.32602;1.1363248;14.30560901811174
827;1.4012999999999998;1.11269;20.59587726226873
828;1.7566;1.1504587;34.50650725809328
829;1.7937199999999998;1.158453;35.41617489513979
830;1.38745;1.152681;16.920898549126882
831;2.3133;1.1323684;51.04965004986714
832;1.94536;1.1371542;41.545306702372365
833;1.32854;1.1397814;14.207975984324968
834;2.03847;1.1249312;44.81492412250711
835;1.53115;1.1215478;26.75127726324012
836;1.90973;1.1399248;40.30963724541277
837;1.30544;1.133164;13.19677287390571
838;2.13844;1.112938;47.95561033017605
839;1.95718;1.1393143;41.78796565152979
840;1.28095;1.1420184;10.845978579526205
841;1.4795599999999998;1.129525;23.658050622295224
842;1.47927;1.1367865;23.152199336398034
843;1.5438999999999998;1.1484991;25.610523272057915
844;1.3795399999999998;1.1441008;17.06650149648199
845;1.34961;1.1737767;13.028449270811299
846;1.34916;1.1474289;14.952350336423335
847;1.74743;1.1284002;35.42515542448871
848;1.4722699999999995;1.1294333;23.286267174560077
849;1.3889399999999998;1.1605558;16.44305444881893
850;2.00842;1.1241137;44.02994996404189
851;1.4807199999999998;1.1050247;25.372474512640913
852;1.42448;1.173681;17.60635314383534
853;2.1598;1.099456;49.09454798387128
854;1.2541399999999998;1.1172714;10.91334114693384
855;2.27134;1.1189713;50.7351894560551
856;1.37213;1.1463255;16.45649690502877
857;1.39518;1.1521766;17.417349834713104
858;1.5452899999999998;1.1222063;27.378917206519322
859;1.5515;1.1454666;26.170379240359953
860;1.69875;1.114504;34.39270171108625
861;1.81596;1.130942;37.72208710336909
862;1.83843;1.1309444;38.48314207103618
863;1.61561;1.1263387;30.283996736733787
864;1.40434;1.1233082;20.011665140728358
865;1.60882;1.1314362;29.672913765857192
866;1.48997;1.1376795;23.64413661587215
867;1.4274399999999998;1.1412814;20.046981565020825
868;1.43341;1.1360997;20.741469910258562
869;1.84841;1.13489;38.601827500987255
870;1.43877;1.1464199;20.319447668887108
871;1.98472;1.1258729;43.27296291577196
872;1.46298;1.1391326;22.13614547675882
873;1.59187;1.1314301;28.924463110783595
874;1.84323;1.1281503;38.79492283139063
875;1.4462499999999998;1.1674167;19.27974473430662
876;1.43443;1.1369288;20.740029365797675
877;2.44545;1.10687;54.7375716044626
878;1.34238;1.1478072;14.494611027716065
879;1.4335399999999998;1.1212732;21.782917813191535
880;1.55899;1.1404431;26.847312258311764
881;1.5322099999999998;1.1363387;25.836620908040526
882;1.68416;1.1133126;33.89508110612105
883;1.37326;1.1677676;14.963834675987949
884;1.93293;1.140358;41.003659150025804
885;1.32947;1.1291916;15.064526688140038
886;1.3797699999999995;1.1348072;17.753884412470658
887;1.29403;1.1351455;12.278266732162445
888;2.23483;1.1541665;48.35551428801155
889;1.44234;1.1266122;21.889971405363173
890;1.3692099999999998;1.1197628;18.21833186420157
891;1.35339;1.1272999;16.705465178307573
892;1.43592;1.1509897;19.84305172433056
893;1.4399499999999998;1.1534265;19.8981542430647
894;1.62234;1.1053072;31.869569793467537
895;1.7266;1.1552371;33.09179435499322
896;1.91695;1.1781795;38.53885064883369
897;1.37833;1.1468794;16.792100978316423
898;1.42655;1.120879;21.42728582457544
899;1.57275;1.1169667;28.980020702861108
900;1.44497;1.1323665;21.63390672139972
901;2.0678499999999995;1.1527916;44.25168076500508
902;2.39394;1.1299385;52.8000499913022
903;1.42194;1.1585721;18.52173243940253
904;1.32925;1.1506841;13.433581472945345
905;1.87303;1.136555;39.31998118363522
906;1.38089;1.151511;16.610957143349705
907;2.26293;1.1314813;49.99928014284196
908;1.3991299999999998;1.1551768;17.43606678677646
909;1.42938;1.1383951;20.3574227266603
910;1.4155299999999995;1.1415473;19.35548365112327
911;1.5309;1.1612129;24.1483492623569
912;1.42359;1.1288294;20.705444685039947
913;1.4858999999999998;1.1379577;23.416266764499532
914;1.4507599999999998;1.1255964;22.41332790567546
915;1.4351699999999998;1.1614393;19.07305060839934
916;2.11728;1.1212224;47.04420875730063
917;1.4585799999999998;1.1410017;21.773114854517363
918;1.3880599999999998;1.1654603;16.03674566450495
919;1.7210899999999998;1.1173745;35.07750673263424
920;1.75587;1.1224532;36.074241672900776
921;1.56934;1.1292306;28.04423397881481
922;1.96778;1.1114415;43.51800033365708
923;1.29883;1.15195;11.30863918167783
924;1.70311;1.1450804;32.76532653810027
925;2.21115;1.1299163;48.89915608120825
926;1.33096;1.1652335;12.451651976674176
927;1.4041;1.1566796;17.621278379065515
928;1.73291;1.1358691;34.453079190877105
929;1.87578;1.1389973;39.278736506388086
930;1.40261;1.1348821;19.087836784573675
931;1.84949;1.1051992;40.243028197161074
932;2.24801;1.120782;50.14337046063742
933;1.3189099999999998;1.1677555;11.460563299922374
934;1.98482;1.1389426;42.61733561247016
935;1.3207799999999998;1.1312506;14.349806940723981
936;2.00606;1.1553272;42.40814328137806
937;1.35409;1.1596645;14.358387427674453
938;1.65051;1.1264778;31.749711449033263
939;1.35395;1.1470244;15.283105500080133
940;1.38153;1.1394792;17.52049102742337
941;1.30888;1.1426128;12.70301212462111
942;2.34261;1.1345695;51.56814298074844
943;1.38336;1.1364763;17.84667199390948
944;1.2909499999999998;1.1251866;12.840422747732513
945;1.3656099999999998;1.1430477;16.29764790888023
946;1.44731;1.1428734;21.034650046623238
947;1.3570699999999998;1.1275095;16.915894187158095
948;2.31929;1.1166867;51.85221762804146
949;1.3963899999999998;1.1436747;18.09775698375255
950;1.42252;1.1454728;19.475805966252
951;1.3750099999999998;1.1604465;15.604502903974787
952;1.34895;1.1390021;15.563802607060634
953;2.06731;1.144988;44.61459864324803
954;1.57466;1.1545283;26.68079075921036
955;1.2853199999999998;1.1311898;11.991580061725099
956;1.67188;1.1094407;33.64112948784946
957;1.93978;1.1319193;41.64702879742054
958;1.60266;1.1281986;29.60461834342739
959;1.6464;1.1422926;30.61876708263327
960;1.7175299999999998;1.1319835;34.09235829356902
961;1.98585;1.1385931;42.664698861464515
962;2.10785;1.1222483;46.75862646918427
963;1.3936399999999998;1.1479163;17.631790348577525
964;1.49622;1.1634203;22.242696959191175
965;1.83303;1.1322376;38.23136808472875
966;1.99601;1.1364046;43.06618536369889
967;1.7418699999999998;1.1247114;35.43080744774308
968;1.44036;1.1489798;20.229679867660415
969;1.85155;1.1046432;40.339541159036436
970;1.30669;1.1383051;12.886371823764447
971;1.4627599999999998;1.150426;21.352372900612764
972;1.86812;1.120035;40.04480160270756
973;1.74669;1.149391;34.19604766116961
974;1.89806;1.1473044;39.553838355857046
975;1.85318;1.1383444;38.57345713413679
976;1.84586;1.1248702;39.05983221459487
977;1.41913;1.1398288;19.681156683666025
978;1.7156699999999998;1.1227968;34.5563672553275
979;1.91558;1.1087786;42.11786529801014
980;1.94612;1.12402;42.24302815701997
981;1.46166;1.1505996;21.281310367350645
982;1.4517699999999998;1.1536337;20.53605504162304
983;1.35068;1.1463603;15.127174598751923
984;1.4784199999999998;1.1490573;22.278021868185316
985;1.88365;1.1150762;40.80236857841074
986;1.41234;1.154652;18.245465010296968
987;1.3854099999999998;1.1434664;17.46368559369118
988;1.31208;1.1381378;13.256979956800457
989;1.96279;1.1198642;42.94528577241716
990;2.0595799999999995;1.1355253;44.866169519887194
991;1.7255899999999995;1.1383487;34.031334290530886
992;1.5272199999999998;1.1291522;26.06486434407987
993;1.88769;1.1584679;38.63039541280124
994;1.70106;1.1436912;32.765970504477465
995;1.5797899999999998;1.1514287;27.115078618461418
996;1.56714;1.1159176;28.7927330399061
997;1.54711;1.1510116;25.60247259798786
998;1.96387;1.1342806;42.24258416286119
999;2.06829;1.1429096;44.74132515100684
1000;1.7037999999999998;1.138621;33.171676685446535
1001;1.7835899999999998;1.13403;36.418684536570495
1002;1.3905299999999998;1.1436404;17.75507188056445
1003;2.01641;1.1121008;44.84748440967521
1004;1.3651;1.1538962;15.471671483567516
1005;1.5102799999999998;1.1302562;25.162474773229256
1006;1.749;1.1366669;35.01046918473154
1007;1.94234;1.138229;41.399084995967804
1008;1.63076;1.1340104;30.461230705272648
1009;1.8888;1.1570143;38.74342170926991
1010;1.69424;1.1071762;34.65056989244523
1011;1.4023099999999995;1.1599689;17.281567342682678
1012;1.34756;1.1577376;14.086377398831656
1013;1.60639;1.1342555;29.391024069496684
1014;1.97004;1.1678054;40.72174000155756
1015;1.3954699999999998;1.1336797;18.760005762826708
1016;2.31751;1.1360332;50.98044119007928
1017;1.41109;1.14716;18.70397683683012
1018;1.38041;1.1532981;16.452493130870998
1019;1.95069;1.1307431;42.03368316120511
1020;2.03748;1.1406212;44.018042616235036
1021;1.82511;1.103058;39.56210965161472
1022;1.4226599999999998;1.1630983;18.244813569924407
1023;1.4156799999999998;1.1461425;19.039438096351684
1024;1.37414;1.1427413;16.8395270847661
1025;1.887;1.1195606;40.6698145560632
1026;1.98526;1.147935;42.17709353714156
1027;1.93778;1.1354289;41.405685604812696
1028;1.73893;1.1323119;34.884558884303786
1029;1.92402;1.1228133;41.6423247158673
1030;1.4923799999999998;1.145423;23.248565734254715
1031;1.4398799999999998;1.1379415;20.96970027481995
1032;1.43331;1.1484345;19.875357056898984
1033;1.36601;1.1476501;15.985232711142881
1034;1.7654499999999995;1.1565324;34.4907866658956
1035;1.44375;1.1550325;19.9977478423676
1036;1.4352699999999998;1.1537622;19.613576446496836
1037;1.62854;1.1550878;29.07218559960644
1038;1.46397;1.1172543;23.683254629388003
1039;1.4891299999999998;1.1499826;22.774870454435288
1040;1.4567;1.1499517;21.057754074560723
1041;1.41588;1.128861;20.271424805070296
1042;1.83091;1.1273304;38.42786251637556
