;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
739;1.92908;1.1434183;40.72727352
740;1.43278;1.1415583;20.3256404
741;1.45745;1.1427699;21.59113982
742;1.31459;1.1376859;13.45697936
743;1.34441;1.1626475;13.51987223
744;1.46673;1.1504716;21.56214381
745;2.30092;1.1064909;51.91093778
746;1.38102;1.1348777;17.82322619
747;1.67298;1.1188132;33.12453484
748;1.86066;1.1394149;38.76286337
749;1.32571;1.1104492;16.2373977
750;2.06285;1.1267761;45.37770079
751;1.49176;1.1338674;23.99130001
752;1.87549;1.1413478;39.14402285
753;1.39689;1.1463386;17.93637423
754;1.45978;1.1372193;22.09652757
755;1.39464;1.1531358;17.31659952
756;1.43082;1.1545813;19.30632027
757;1.38867;1.1262846;18.89472666
758;1.69375;1.1413711;32.61277456
759;1.41501;1.1689225;17.39121677
760;1.38127;1.1486537;16.84075194
761;1.59734;1.1261808;29.49648991
762;1.35168;1.1348519;16.04137573
763;1.45406;1.1558315;20.51005762
764;1.39864;1.133144;18.98243858
765;1.57562;1.1221948;28.77757537
766;1.84261;1.1441993;37.9033408
767;1.32745;1.141914;13.97687219
768;1.47169;1.1616366;21.06784778
769;1.49644;1.148219;23.26996142
770;1.35122;1.1254119;16.71142611
771;1.86833;1.1371311;39.1364965
772;1.4637;1.1273257;22.98109899
773;1.72417;1.1180823;35.15243364
774;1.45803;1.1447695;21.48518553
775;1.58136;1.1437389;27.67371972
776;1.84271;1.0985036;40.38651825
777;1.83232;1.0826875;40.9116586
778;1.99873;1.1742549;41.249949
779;1.4891;1.1465586;23.00324744
780;1.492;1.1440263;23.32263543
781;1.89214;1.1228948;40.65477375
782;2.2374;1.1591462;48.19226827
783;2.06693;1.1234049;45.64862572
784;1.40828;1.1575052;17.80717225
785;2.00206;1.1367966;43.2186551
786;1.41313;1.1511078;18.54197504
787;1.37352;1.1637661;15.2712632
788;1.81834;1.1616365;36.115552
789;1.33737;1.1450526;14.38027231
790;1.3152;1.1502101;12.54484929
791;1.40472;1.1541294;17.83918603
792;1.51861;1.1394207;24.96949528
793;1.95546;1.13702;41.85409101
794;1.92255;1.1490049;40.23536781
795;1.54292;1.1327375;26.58481857
796;1.39156;1.1418868;17.94196223
797;1.55102;1.1462547;26.09671966
798;1.56326;1.1452683;26.73846187
799;1.30945;1.1624643;11.2249982
800;1.82538;1.1375388;37.68208314
801;1.75525;1.1446406;34.7876049
802;1.4091;1.1392609;19.14974891
803;1.39275;1.1568714;16.9361739
804;1.27178;1.164217;8.457673871
805;1.79709;1.1494743;36.03691172
806;2.28432;1.1241783;50.78717998
807;1.4148;1.1579905;18.15165001
808;1.38641;1.1384289;17.88656123
809;1.42461;1.1654183;18.1938729
810;1.51247;1.1280302;25.41801286
811;1.84198;1.1538126;37.36019681
812;1.38595;1.1418608;17.61168565
813;1.33693;1.1291314;15.54296513
814;1.64634;1.1303581;31.34115068
815;2.10372;1.1318325;46.1985207
816;2.3719;1.1654938;50.86243746
817;1.54897;1.1316751;26.94015222
818;1.38808;1.1518924;17.01541528
819;1.29827;1.1534818;11.15239195
820;1.42669;1.1365254;20.33830807
821;1.40161;1.1440356;18.37703942
822;1.51572;1.1250243;25.77624372
823;1.42986;1.1269058;21.18768279
824;1.70079;1.1439462;32.74030475
825;1.90067;1.1003691;42.10625223
826;1.32602;1.1363248;14.30560902
827;1.4013;1.11269;20.59587726
828;1.7566;1.1504587;34.50650726
829;1.79372;1.158453;35.4161749
830;1.38745;1.152681;16.92089855
831;2.3133;1.1323684;51.04965005
832;1.94536;1.1371542;41.5453067
833;1.32854;1.1397814;14.20797598
834;2.03847;1.1249312;44.81492412
835;1.53115;1.1215478;26.75127726
836;1.90973;1.1399248;40.30963725
837;1.30544;1.133164;13.19677287
838;2.13844;1.112938;47.95561033
839;1.95718;1.1393143;41.78796565
840;1.28095;1.1420184;10.84597858
841;1.47956;1.129525;23.65805062
842;1.47927;1.1367865;23.15219934
843;1.5439;1.1484991;25.61052327
844;1.37954;1.1441008;17.0665015
845;1.34961;1.1737767;13.02844927
846;1.34916;1.1474289;14.95235034
847;1.74743;1.1284002;35.42515542
848;1.47227;1.1294333;23.28626717
849;1.38894;1.1605558;16.44305445
850;2.00842;1.1241137;44.02994996
851;1.48072;1.1050247;25.37247451
852;1.42448;1.173681;17.60635314
853;2.1598;1.099456;49.09454798
854;1.25414;1.1172714;10.91334115
855;2.27134;1.1189713;50.73518946
856;1.37213;1.1463255;16.45649691
857;1.39518;1.1521766;17.41734983
858;1.54529;1.1222063;27.37891721
859;1.5515;1.1454666;26.17037924
860;1.69875;1.114504;34.39270171
861;1.81596;1.130942;37.7220871
862;1.83843;1.1309444;38.48314207
863;1.61561;1.1263387;30.28399674
864;1.40434;1.1233082;20.01166514
865;1.60882;1.1314362;29.67291377
866;1.48997;1.1376795;23.64413662
867;1.42744;1.1412814;20.04698157
868;1.43341;1.1360997;20.74146991
869;1.84841;1.13489;38.6018275
870;1.43877;1.1464199;20.31944767
871;1.98472;1.1258729;43.27296292
872;1.46298;1.1391326;22.13614548
873;1.59187;1.1314301;28.92446311
874;1.84323;1.1281503;38.79492283
875;1.44625;1.1674167;19.27974473
876;1.43443;1.1369288;20.74002937
877;2.44545;1.10687;54.7375716
878;1.34238;1.1478072;14.49461103
879;1.43354;1.1212732;21.78291781
880;1.55899;1.1404431;26.84731226
881;1.53221;1.1363387;25.83662091
882;1.68416;1.1133126;33.89508111
883;1.37326;1.1677676;14.96383468
884;1.93293;1.140358;41.00365915
885;1.32947;1.1291916;15.06452669
886;1.37977;1.1348072;17.75388441
887;1.29403;1.1351455;12.27826673
888;2.23483;1.1541665;48.35551429
889;1.44234;1.1266122;21.88997141
890;1.36921;1.1197628;18.21833186
891;1.35339;1.1272999;16.70546518
892;1.43592;1.1509897;19.84305172
893;1.43995;1.1534265;19.89815424
894;1.62234;1.1053072;31.86956979
895;1.7266;1.1552371;33.09179435
896;1.91695;1.1781795;38.53885065
897;1.37833;1.1468794;16.79210098
898;1.42655;1.120879;21.42728582
899;1.57275;1.1169667;28.9800207
900;1.44497;1.1323665;21.63390672
901;2.06785;1.1527916;44.25168077
902;2.39394;1.1299385;52.80004999
903;1.42194;1.1585721;18.52173244
904;1.32925;1.1506841;13.43358147
905;1.87303;1.136555;39.31998118
906;1.38089;1.151511;16.61095714
907;2.26293;1.1314813;49.99928014
908;1.39913;1.1551768;17.43606679
909;1.42938;1.1383951;20.35742273
910;1.41553;1.1415473;19.35548365
911;1.5309;1.1612129;24.14834926
912;1.42359;1.1288294;20.70544469
913;1.4859;1.1379577;23.41626676
914;1.45076;1.1255964;22.41332791
915;1.43517;1.1614393;19.07305061
916;2.11728;1.1212224;47.04420876
917;1.45858;1.1410017;21.77311485
918;1.38806;1.1654603;16.03674566
919;1.72109;1.1173745;35.07750673
920;1.75587;1.1224532;36.07424167
921;1.56934;1.1292306;28.04423398
922;1.96778;1.1114415;43.51800033
923;1.29883;1.15195;11.30863918
924;1.70311;1.1450804;32.76532654
925;2.21115;1.1299163;48.89915608
926;1.33096;1.1652335;12.45165198
927;1.4041;1.1566796;17.62127838
928;1.73291;1.1358691;34.45307919
929;1.87578;1.1389973;39.27873651
930;1.40261;1.1348821;19.08783678
931;1.84949;1.1051992;40.2430282
932;2.24801;1.120782;50.14337046
933;1.31891;1.1677555;11.4605633
934;1.98482;1.1389426;42.61733561
935;1.32078;1.1312506;14.34980694
936;2.00606;1.1553272;42.40814328
937;1.35409;1.1596645;14.35838743
938;1.65051;1.1264778;31.74971145
939;1.35395;1.1470244;15.2831055
940;1.38153;1.1394792;17.52049103
941;1.30888;1.1426128;12.70301212
942;2.34261;1.1345695;51.56814298
943;1.38336;1.1364763;17.84667199
944;1.29095;1.1251866;12.84042275
945;1.36561;1.1430477;16.29764791
946;1.44731;1.1428734;21.03465005
947;1.35707;1.1275095;16.91589419
948;2.31929;1.1166867;51.85221763
949;1.39639;1.1436747;18.09775698
950;1.42252;1.1454728;19.47580597
951;1.37501;1.1604465;15.6045029
952;1.34895;1.1390021;15.56380261
953;2.06731;1.144988;44.61459864
954;1.57466;1.1545283;26.68079076
955;1.28532;1.1311898;11.99158006
956;1.67188;1.1094407;33.64112949
957;1.93978;1.1319193;41.6470288
958;1.60266;1.1281986;29.60461834
959;1.6464;1.1422926;30.61876708
960;1.71753;1.1319835;34.09235829
961;1.98585;1.1385931;42.66469886
962;2.10785;1.1222483;46.75862647
963;1.39364;1.1479163;17.63179035
964;1.49622;1.1634203;22.24269696
965;1.83303;1.1322376;38.23136808
966;1.99601;1.1364046;43.06618536
967;1.74187;1.1247114;35.43080745
968;1.44036;1.1489798;20.22967987
969;1.85155;1.1046432;40.33954116
970;1.30669;1.1383051;12.88637182
971;1.46276;1.150426;21.3523729
972;1.86812;1.120035;40.0448016
973;1.74669;1.149391;34.19604766
974;1.89806;1.1473044;39.55383836
975;1.85318;1.1383444;38.57345713
976;1.84586;1.1248702;39.05983221
977;1.41913;1.1398288;19.68115668
978;1.71567;1.1227968;34.55636726
979;1.91558;1.1087786;42.1178653
980;1.94612;1.12402;42.24302816
981;1.46166;1.1505996;21.28131037
982;1.45177;1.1536337;20.53605504
983;1.35068;1.1463603;15.1271746
984;1.47842;1.1490573;22.27802187
985;1.88365;1.1150762;40.80236858
986;1.41234;1.154652;18.24546501
987;1.38541;1.1434664;17.46368559
988;1.31208;1.1381378;13.25697996
989;1.96279;1.1198642;42.94528577
990;2.05958;1.1355253;44.86616952
991;1.72559;1.1383487;34.03133429
992;1.52722;1.1291522;26.06486434
993;1.88769;1.1584679;38.63039541
994;1.70106;1.1436912;32.7659705
995;1.57979;1.1514287;27.11507862
996;1.56714;1.1159176;28.79273304
997;1.54711;1.1510116;25.6024726
998;1.96387;1.1342806;42.24258416
999;2.06829;1.1429096;44.74132515
1000;1.7038;1.138621;33.17167669
1001;1.78359;1.13403;36.41868454
1002;1.39053;1.1436404;17.75507188
1003;2.01641;1.1121008;44.84748441
1004;1.3651;1.1538962;15.47167148
1005;1.51028;1.1302562;25.16247477
1006;1.749;1.1366669;35.01046918
1007;1.94234;1.138229;41.399085
1008;1.63076;1.1340104;30.46123071
1009;1.8888;1.1570143;38.74342171
1010;1.69424;1.1071762;34.65056989
1011;1.40231;1.1599689;17.28156734
1012;1.34756;1.1577376;14.0863774
1013;1.60639;1.1342555;29.39102407
1014;1.97004;1.1678054;40.72174
1015;1.39547;1.1336797;18.76000576
1016;2.31751;1.1360332;50.98044119
1017;1.41109;1.14716;18.70397684
1018;1.38041;1.1532981;16.45249313
1019;1.95069;1.1307431;42.03368316
1020;2.03748;1.1406212;44.01804262
1021;1.82511;1.103058;39.56210965
1022;1.42266;1.1630983;18.24481357
1023;1.41568;1.1461425;19.0394381
1024;1.37414;1.1427413;16.83952708
1025;1.887;1.1195606;40.66981456
1026;1.98526;1.147935;42.17709354
1027;1.93778;1.1354289;41.4056856
1028;1.73893;1.1323119;34.88455888
1029;1.92402;1.1228133;41.64232472
1030;1.49238;1.145423;23.24856573
1031;1.43988;1.1379415;20.96970027
1032;1.43331;1.1484345;19.87535706
1033;1.36601;1.1476501;15.98523271
1034;1.76545;1.1565324;34.49078667
1035;1.44375;1.1550325;19.99774784
1036;1.43527;1.1537622;19.61357645
1037;1.62854;1.1550878;29.0721856
1038;1.46397;1.1172543;23.68325463
1039;1.48913;1.1499826;22.77487045
1040;1.4567;1.1499517;21.05775407
1041;1.41588;1.128861;20.27142481
1042;1.83091;1.1273304;38.42786252
1043;1.78346;1.1473197;35.66888663
1044;1.42176;1.1407143;19.76745106
1045;1.36245;1.1457336;15.90637492
1046;2.10056;1.1672043;44.43366241
1047;1.49485;1.152141;22.92598087
1048;1.26168;1.1332856;10.17645983
1049;1.94766;1.1263318;42.16999855
1050;2.19516;1.1140798;49.24835397
1051;1.56403;1.1245135;28.10153853
1052;1.40074;1.1588529;17.26851987
1053;1.44574;1.1491438;20.5151815
1054;1.42602;1.1184102;21.5712101
1055;1.39012;1.152754;17.07522018
1056;2.07318;1.1493026;44.56329881
1057;1.74183;1.1559609;33.63526191
1058;1.38253;1.1271805;18.46972889
1059;1.39988;1.171003;16.34975969
1060;1.42149;1.1240655;20.92343116
1061;1.31979;1.1628616;11.8904079
1062;2.32432;1.1487763;50.57581173
1063;2.17303;1.1452031;47.29924973
1064;1.3752;1.1476667;16.54547028
1065;1.42687;1.1423606;19.93940807
1066;1.93216;1.1336023;41.32979352
1067;1.82397;1.1367439;37.67748904
1068;1.48863;1.1316342;23.98149739
1069;1.9678;1.1463482;41.74467741
1070;1.84008;1.152035;37.39212437
1071;1.92614;1.1717356;39.16664187
1072;1.45589;1.1309135;22.32150121
1073;1.49594;1.1435441;23.55682194
1074;1.47631;1.1602618;21.40798679
1075;1.47387;1.1367484;22.87322266
1076;1.804;1.1342462;37.12604046
1077;1.87987;1.1377009;39.47980896
1078;1.3425;1.1473777;14.53424734
1079;1.37778;1.1414427;17.1534892
1080;2.20198;1.1529194;47.64169467
1081;1.361;1.1425112;16.05354529
1082;1.74729;1.1190214;35.95674355
1083;1.65256;1.1326963;31.45808497
1084;1.56018;1.1523322;26.14107432
1085;1.70952;1.1513416;32.65117942
1086;1.94056;1.1316265;41.68557083
1087;1.33115;1.1230854;15.63044138
1088;1.42608;1.1460744;19.6346338
1089;1.44188;1.1604918;19.51536715
1090;1.35661;1.155313;14.83823538
1091;1.3487;1.181831;12.37258084
1092;1.36975;1.148929;16.12126301
1093;1.68479;1.1659803;30.79372865
1094;1.42859;1.1206595;21.55485685
1095;1.42095;1.1413811;19.67478486
1096;2.01892;1.1494747;43.06486933
1097;2.15552;1.1438106;46.93574498
1098;1.33992;1.1523097;14.00160785
1099;1.64564;1.145236;30.4078647
1100;2.34812;1.1376358;51.55120577
1101;1.39933;1.144575;18.20549836
1102;1.70719;1.1314703;33.72323393
1103;2.25272;1.1505781;48.9249378
1104;2.13777;1.1211578;47.55479938
1105;1.38465;1.1482073;17.07598983
1106;2.27741;1.1012014;51.64676474
1107;1.50751;1.1595819;23.07965455
1108;1.37769;1.1501676;16.51477586
1109;1.67015;1.1355714;32.00782202
1110;1.36696;1.14905;15.94121281
1111;1.77428;1.1442703;35.50790738
1112;2.03087;1.1613474;42.81527674
1113;1.82455;1.1194499;38.64515339
1114;1.34786;1.1472601;14.88284615
1115;1.32916;1.1425813;14.03733609
1116;1.38563;1.1254692;18.77563218
1117;1.42359;1.170067;17.80871229
1118;2.22733;1.1038826;50.43920069
1119;1.85039;1.170926;36.72004416
1120;1.98109;1.109932;43.9736738
1121;1.45191;1.1541995;20.50475022
1122;1.43784;1.1418393;20.58648627
1123;1.74061;1.137754;34.63475658
1124;1.43558;1.1349014;20.94474677
1125;1.39059;1.1381465;18.15369594
1126;1.50432;1.1453713;23.86119191
1127;2.22754;1.1485113;48.44037411
1128;2.02848;1.1479288;43.40940833
1129;1.43141;1.1220523;21.61209493
1130;1.72295;1.1692611;32.13609809
1131;1.46798;1.134966;22.68518537
1132;2.08821;1.1285534;45.95594358
1133;1.85762;1.1285288;39.24867124
1134;1.44893;1.1510963;20.55542062
1135;1.37597;1.1133211;19.08827475
1136;1.36838;1.1482496;16.086933
1137;1.8748;1.1419088;39.09170232
1138;1.34111;1.1417294;14.86683756
1139;1.3884;1.1638485;16.17339965
1140;1.79306;1.1600682;35.30232372
1141;1.28979;1.1538882;10.53673656
1142;1.28621;1.1440207;11.05490732
1143;2.09087;1.1533936;44.83666482
1144;1.37353;1.1532327;16.03876918
1145;1.41572;1.1356372;19.78377334
1146;1.84582;1.1554222;37.40331069
1147;1.53453;1.1447618;25.39984225
1148;1.86166;1.1274971;39.43592939
1149;1.39113;1.148405;17.44804901
1150;1.48264;1.1536039;22.19258138
1151;1.38411;1.1667914;15.70096025
1152;1.50179;1.1173898;25.5961354
1153;1.27264;1.141725;10.28688835
1154;1.43385;1.1342221;20.89673607
1155;1.6101;1.1340092;29.56901795
1156;1.36848;1.1369275;16.92041641
1157;2.25617;1.1449755;49.25136213
1158;1.44828;1.1373285;21.47039899
1159;1.83398;1.1538914;37.08265934
1160;1.40693;1.1438969;18.69553301
1161;1.67028;1.1332235;32.15367881
1162;1.80346;1.1220161;37.78536412
1163;1.98129;1.1415764;42.38216468
1164;1.61926;1.1227589;30.66222439
1165;1.38914;1.1416944;17.81286072
1166;1.31194;1.1751524;10.42635936
1167;1.48944;1.159728;22.13663859
1168;1.51712;1.1423064;24.70559698
1169;1.40461;1.1414009;18.73894296
1170;1.46905;1.150236;21.70205163
1171;1.55941;1.1314751;27.44210368
1172;1.33351;1.157969;13.16383095
1173;1.49624;1.1547903;22.82051795
1174;1.54881;1.1588826;25.17593391
1175;1.36429;1.142995;16.22052497
1176;1.32289;1.1449245;13.45277979
1177;1.43917;1.1350242;21.13341788
1178;1.42704;1.1677572;18.16927672
1179;1.46875;1.1415678;22.2762331
1180;1.38738;1.1512365;17.02082096
1181;1.85979;1.1317681;39.14538161
1182;1.48778;1.1523123;22.54820748
1183;1.38584;1.1548228;16.66983011
1184;1.81306;1.1379234;37.237413
1185;1.73201;1.1569382;33.20256839
1186;1.48134;1.1508409;22.31082139
1187;1.31609;1.1354381;13.72641046
1188;1.31067;1.1381785;13.16056156
1189;1.93691;1.1316199;41.57601901
1190;1.41005;1.153651;18.1836815
1191;1.40776;1.1319305;19.59350525
1192;1.42767;1.162771;18.55463892
1193;1.38198;1.1079563;19.8283412
1194;1.51307;1.1358606;24.93007182
1195;1.31335;1.1458942;12.75028212
1196;1.83841;1.143647;37.79151792
1197;1.64087;1.1416036;30.42693272
1198;2.06193;1.1496698;44.24302637
1199;1.82794;1.1187791;38.79563535
1200;1.8709;1.1425079;38.93271096
1201;1.9313;1.1499277;40.45835782
1202;1.42624;1.1469263;19.58392109
1203;1.33752;1.1498708;14.02964043
1204;1.39672;1.1501955;17.65024633
1205;1.33155;1.1508955;13.56723545
1206;1.3884;1.1386524;17.98815587
1207;2.29481;1.1274819;50.86817918
1208;2.22477;1.1498291;48.31694291
1209;1.60836;1.1193546;30.40397637
1210;1.6447;1.1376696;30.8281411
1211;1.74396;1.1520362;33.94136391
1212;1.63663;1.1289177;31.02181348
1213;1.80485;1.137247;36.98939156
1214;1.44051;1.1383172;20.97817944
1215;1.7086;1.1115745;34.94237794
1216;1.7569;1.1446161;34.85024037
1217;1.58107;1.1450353;27.57845846
1218;1.75042;1.1344217;35.19145655
1219;1.34636;1.1586673;13.94074943
1220;1.93215;1.0991695;43.11158592
1221;1.46421;1.150932;21.39570455
1222;1.38669;1.1583557;16.46613786
1223;1.77226;1.1258653;36.47290238
1224;1.43917;1.1283821;21.59494106
1225;1.95797;1.1436113;41.59199008
1226;1.41286;1.1610619;17.82187315
1227;2.10828;1.1355721;46.13751134
1228;1.69693;1.137154;32.98757267
1229;1.69385;1.1160008;34.11454547
1230;1.40722;1.1571275;17.77209679
1231;1.43526;1.1362231;20.83503492
1232;1.41797;1.1334548;20.06496614
1233;1.53127;1.1488298;24.97535916
1234;1.44617;1.1440877;20.88843827
1235;1.24651;1.1289793;9.428779128
1236;1.90096;1.1410887;39.97302815
1237;1.22944;1.1303748;8.057750745
1238;1.60555;1.1353656;29.28494252
1239;1.40467;1.1168407;20.49088254
1240;1.36431;1.1380239;16.58612388
1241;1.4073;1.1446623;18.66252675
1242;2.00362;1.1330091;43.45189826
1243;1.91242;1.1441082;40.17484777
1244;1.30176;1.1340557;12.88288673
1245;1.34669;1.1693457;13.1689003
1246;2.02835;1.1288797;44.34492734
1247;1.30633;1.1668695;10.67574647
1248;1.58291;1.1387804;28.05779511
1249;1.43002;1.1414182;20.18166049
1250;1.55732;1.115313;28.38253839
1251;1.37157;1.1408149;16.82415769
1252;1.40711;1.1285275;19.79820184
1253;1.91203;1.1176555;41.54613078
1254;1.97457;1.1121527;43.6762082
1255;1.48739;1.1488373;22.7615267
1256;1.41617;1.1372552;19.69500895
1257;1.4102;1.1740323;16.74710463
1258;1.75632;1.1546762;34.25593292
1259;2.39364;1.1394199;52.39802505
1260;1.41703;1.1421596;19.39764287
1261;1.93223;1.1353506;41.24143684
1262;1.31754;1.1708217;11.13577829
1263;1.53062;1.1216878;26.71677034
1264;1.38308;1.144507;17.24939624
1265;1.45929;1.1141125;23.65379764
1266;1.35452;1.157447;14.54928827
1267;1.35625;1.1652727;14.08127464
1268;1.55341;1.1352926;26.91609754
1269;2.38887;1.1222303;53.02254659
1270;2.24504;1.1578722;48.42531982
1271;1.41336;1.1419657;19.20206127
1272;1.92543;1.1592388;39.79325058
1273;1.95834;1.158222;40.85695231
1274;1.38531;1.1483687;17.10384562
1275;1.77953;1.1483074;35.47130744
1276;1.66988;1.1352645;32.01520373
1277;1.90114;1.1407272;39.99772966
1278;1.34889;1.1495055;14.78137609
1279;2.03997;1.1344227;44.39022829
1280;1.71431;1.1561111;32.56113998
1281;1.85133;1.1262633;39.16464051
1282;1.49472;1.1497961;23.07615284
1283;1.83892;1.1380306;38.11418396
1284;1.71297;1.1105167;35.17010413
1285;2.26556;1.1182142;50.64292053
1286;1.35066;1.1341542;16.02962992
1287;1.32512;1.1689063;11.78864321
1288;1.75361;1.1501836;34.41052694
1289;1.6181;1.1523117;28.78612677
1290;1.70463;1.1494906;32.56656313
1291;1.93598;1.1702157;39.5543484
1292;1.3574;1.1402026;16.00098413
1293;1.30587;1.127004;13.69707342
